8.700000,0.520000,0.090000,2.500000,0.091000,20.000000,49.000000,0.997600,3.340000,0.860000,10.600000,7
9.500000,0.590000,0.440000,2.300000,0.071000,21.000000,68.000000,0.999200,3.460000,0.630000,9.500000,5
8.000000,0.420000,0.320000,2.500000,0.080000,26.000000,122.000000,0.998010,3.220000,1.070000,9.700000,5
7.800000,0.440000,0.280000,2.700000,0.100000,18.000000,95.000000,0.996600,3.220000,0.670000,9.400000,5
7.600000,0.510000,0.150000,2.800000,0.110000,33.000000,73.000000,0.995500,3.170000,0.630000,10.200000,6
8.800000,0.420000,0.210000,2.500000,0.092000,33.000000,88.000000,0.998230,3.190000,0.520000,9.200000,5
8.200000,0.280000,0.600000,3.000000,0.104000,10.000000,22.000000,0.998280,3.390000,0.680000,10.600000,5
9.400000,0.240000,0.330000,2.300000,0.061000,52.000000,73.000000,0.997860,3.470000,0.900000,10.200000,6
5.900000,0.190000,0.210000,1.700000,0.045000,57.000000,135.000000,0.993410,3.320000,0.440000,9.500000,5
9.200000,0.920000,0.240000,2.600000,0.087000,12.000000,93.000000,0.999800,3.480000,0.540000,9.800000,5
8.400000,0.745000,0.110000,1.900000,0.090000,16.000000,63.000000,0.996500,3.190000,0.820000,9.600000,5
12.000000,0.370000,0.760000,4.200000,0.066000,7.000000,38.000000,1.000400,3.220000,0.600000,13.000000,7
8.000000,0.250000,0.430000,1.700000,0.067000,22.000000,50.000000,0.994600,3.380000,0.600000,11.900000,6
12.700000,0.600000,0.490000,2.800000,0.075000,5.000000,19.000000,0.999400,3.140000,0.570000,11.400000,5
13.800000,0.490000,0.670000,3.000000,0.093000,6.000000,15.000000,0.998600,3.020000,0.930000,12.000000,6
7.700000,0.430000,0.250000,2.600000,0.073000,29.000000,63.000000,0.996150,3.370000,0.580000,10.500000,6
8.700000,0.540000,0.260000,2.500000,0.097000,7.000000,31.000000,0.997600,3.270000,0.600000,9.300000,6
7.200000,0.645000,0.000000,1.900000,0.097000,15.000000,39.000000,0.996750,3.370000,0.580000,9.200000,6
7.900000,0.580000,0.230000,2.300000,0.076000,23.000000,94.000000,0.996860,3.210000,0.580000,9.500000,6
8.800000,0.480000,0.410000,3.300000,0.092000,26.000000,52.000000,0.998200,3.310000,0.530000,10.500000,6
7.400000,0.470000,0.460000,2.200000,0.114000,7.000000,20.000000,0.996470,3.320000,0.630000,10.500000,5
9.300000,0.490000,0.360000,1.700000,0.081000,3.000000,14.000000,0.997020,3.270000,0.780000,10.900000,6
11.000000,0.260000,0.680000,2.550000,0.085000,10.000000,25.000000,0.997000,3.180000,0.610000,11.800000,5
7.600000,0.420000,0.250000,3.900000,0.104000,28.000000,90.000000,0.997840,3.150000,0.570000,9.100000,5
7.600000,0.290000,0.490000,2.700000,0.092000,25.000000,60.000000,0.997100,3.310000,0.610000,10.100000,6
8.100000,0.780000,0.230000,2.600000,0.059000,5.000000,15.000000,0.997000,3.370000,0.560000,11.300000,5
10.400000,0.340000,0.580000,3.700000,0.174000,6.000000,16.000000,0.997000,3.190000,0.700000,11.300000,6
7.300000,0.320000,0.230000,2.300000,0.066000,35.000000,70.000000,0.995880,3.430000,0.620000,10.100000,5
7.400000,0.785000,0.190000,5.200000,0.094000,19.000000,98.000000,0.997130,3.160000,0.520000,9.566667,6
5.500000,0.490000,0.030000,1.800000,0.044000,28.000000,87.000000,0.990800,3.500000,0.820000,14.000000,8
7.500000,0.630000,0.270000,2.000000,0.083000,17.000000,91.000000,0.996160,3.260000,0.580000,9.800000,6
7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
6.300000,0.510000,0.130000,2.300000,0.076000,29.000000,40.000000,0.995740,3.420000,0.750000,11.000000,6
7.100000,0.600000,0.010000,2.300000,0.079000,24.000000,37.000000,0.995140,3.400000,0.610000,10.900000,6
6.000000,0.310000,0.470000,3.600000,0.067000,18.000000,42.000000,0.995490,3.390000,0.660000,11.000000,6
7.000000,0.420000,0.350000,1.600000,0.088000,16.000000,39.000000,0.996100,3.340000,0.550000,9.200000,5
7.600000,0.685000,0.230000,2.300000,0.111000,20.000000,84.000000,0.996400,3.210000,0.610000,9.300000,5
10.400000,0.260000,0.480000,1.900000,0.066000,6.000000,10.000000,0.997240,3.330000,0.870000,10.900000,6
7.500000,0.770000,0.200000,8.100000,0.098000,30.000000,92.000000,0.998920,3.200000,0.580000,9.200000,5
8.100000,0.530000,0.220000,2.200000,0.078000,33.000000,89.000000,0.996780,3.260000,0.460000,9.600000,6
7.800000,0.560000,0.190000,1.800000,0.104000,12.000000,47.000000,0.996400,3.190000,0.930000,9.500000,5
9.400000,0.395000,0.460000,4.600000,0.094000,3.000000,10.000000,0.996390,3.270000,0.640000,12.200000,7
10.000000,0.440000,0.490000,2.700000,0.077000,11.000000,19.000000,0.996300,3.230000,0.630000,11.600000,7
8.600000,0.370000,0.650000,6.400000,0.080000,3.000000,8.000000,0.998170,3.270000,0.580000,11.000000,5
6.600000,0.660000,0.000000,3.000000,0.115000,21.000000,31.000000,0.996290,3.450000,0.630000,10.300000,5
6.900000,0.580000,0.200000,1.750000,0.058000,8.000000,22.000000,0.993220,3.380000,0.490000,11.700000,5
9.100000,0.290000,0.330000,2.050000,0.063000,13.000000,27.000000,0.995160,3.260000,0.840000,11.700000,7
4.900000,0.420000,0.000000,2.100000,0.048000,16.000000,42.000000,0.991540,3.710000,0.740000,14.000000,7
6.500000,0.900000,0.000000,1.600000,0.052000,9.000000,17.000000,0.994670,3.500000,0.630000,10.900000,6
7.300000,0.480000,0.320000,2.100000,0.062000,31.000000,54.000000,0.997280,3.300000,0.650000,10.000000,7
9.700000,0.660000,0.340000,2.600000,0.094000,12.000000,88.000000,0.997960,3.260000,0.660000,10.100000,5
10.600000,0.360000,0.570000,2.300000,0.087000,6.000000,20.000000,0.996760,3.140000,0.720000,11.100000,7
10.300000,0.340000,0.520000,2.800000,0.159000,15.000000,75.000000,0.999800,3.180000,0.640000,9.400000,5
7.200000,0.580000,0.030000,2.300000,0.077000,7.000000,28.000000,0.995680,3.350000,0.520000,10.000000,5
7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
6.600000,0.855000,0.020000,2.400000,0.062000,15.000000,23.000000,0.996270,3.540000,0.600000,11.000000,6
9.400000,0.685000,0.110000,2.700000,0.077000,6.000000,31.000000,0.998400,3.190000,0.700000,10.100000,6
9.500000,0.780000,0.220000,1.900000,0.077000,6.000000,32.000000,0.998800,3.260000,0.560000,10.600000,6
6.600000,0.855000,0.020000,2.400000,0.062000,15.000000,23.000000,0.996270,3.540000,0.600000,11.000000,6
9.200000,0.580000,0.200000,3.000000,0.081000,15.000000,115.000000,0.998000,3.230000,0.590000,9.500000,5
8.900000,0.380000,0.400000,2.200000,0.068000,12.000000,28.000000,0.994860,3.270000,0.750000,12.600000,7
9.000000,0.800000,0.120000,2.400000,0.083000,8.000000,28.000000,0.998360,3.330000,0.650000,10.400000,6
7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
8.100000,1.330000,0.000000,1.800000,0.082000,3.000000,12.000000,0.996400,3.540000,0.480000,10.900000,5
8.800000,0.550000,0.040000,2.200000,0.119000,14.000000,56.000000,0.996200,3.210000,0.600000,10.900000,6
7.900000,0.240000,0.400000,1.600000,0.056000,11.000000,25.000000,0.996700,3.320000,0.870000,8.700000,6
6.800000,0.590000,0.060000,6.000000,0.060000,11.000000,18.000000,0.996200,3.410000,0.590000,10.800000,7
8.000000,0.420000,0.170000,2.000000,0.073000,6.000000,18.000000,0.997200,3.290000,0.610000,9.200000,6
9.100000,0.290000,0.330000,2.050000,0.063000,13.000000,27.000000,0.995160,3.260000,0.840000,11.700000,7
8.700000,0.700000,0.240000,2.500000,0.226000,5.000000,15.000000,0.999100,3.320000,0.600000,9.000000,6
10.400000,0.430000,0.500000,2.300000,0.068000,13.000000,19.000000,0.996000,3.100000,0.870000,11.400000,6
8.800000,0.610000,0.140000,2.400000,0.067000,10.000000,42.000000,0.996900,3.190000,0.590000,9.500000,5
11.600000,0.410000,0.540000,1.500000,0.095000,22.000000,41.000000,0.997350,3.020000,0.760000,9.900000,7
12.000000,0.500000,0.590000,1.400000,0.073000,23.000000,42.000000,0.998000,2.920000,0.680000,10.500000,7
9.800000,0.370000,0.390000,2.500000,0.079000,28.000000,65.000000,0.997290,3.160000,0.590000,9.800000,5
10.100000,0.310000,0.440000,2.300000,0.080000,22.000000,46.000000,0.998800,3.320000,0.670000,9.700000,6
7.200000,0.520000,0.070000,1.400000,0.074000,5.000000,20.000000,0.997300,3.320000,0.810000,9.600000,6
8.900000,0.500000,0.210000,2.200000,0.088000,21.000000,39.000000,0.996920,3.330000,0.830000,11.100000,6
8.300000,0.660000,0.150000,1.900000,0.079000,17.000000,42.000000,0.997200,3.310000,0.540000,9.600000,6
7.200000,0.360000,0.460000,2.100000,0.074000,24.000000,44.000000,0.995340,3.400000,0.850000,11.000000,7
8.100000,0.660000,0.700000,2.200000,0.098000,25.000000,129.000000,0.997200,3.080000,0.530000,9.000000,5
8.300000,0.780000,0.100000,2.600000,0.081000,45.000000,87.000000,0.998300,3.480000,0.530000,10.000000,5
7.900000,0.765000,0.000000,2.000000,0.084000,9.000000,22.000000,0.996190,3.330000,0.680000,10.900000,6
7.400000,0.660000,0.000000,1.800000,0.075000,13.000000,40.000000,0.997800,3.510000,0.560000,9.400000,5
8.400000,0.370000,0.530000,1.800000,0.413000,9.000000,26.000000,0.997900,3.060000,1.060000,9.100000,6
11.600000,0.475000,0.400000,1.400000,0.091000,6.000000,28.000000,0.997040,3.070000,0.650000,10.033334,6
10.000000,0.260000,0.540000,1.900000,0.083000,42.000000,74.000000,0.994510,2.980000,0.630000,11.800000,8
8.200000,0.740000,0.090000,2.000000,0.067000,5.000000,10.000000,0.994180,3.280000,0.570000,11.800000,6
10.000000,0.490000,0.200000,11.000000,0.071000,13.000000,50.000000,1.001500,3.160000,0.690000,9.200000,6
5.000000,0.420000,0.240000,2.000000,0.060000,19.000000,50.000000,0.991700,3.720000,0.740000,14.000000,8
6.400000,0.570000,0.020000,1.800000,0.067000,4.000000,11.000000,0.997000,3.460000,0.680000,9.500000,5
8.000000,0.420000,0.170000,2.000000,0.073000,6.000000,18.000000,0.997200,3.290000,0.610000,9.200000,6
10.200000,0.400000,0.400000,2.500000,0.068000,41.000000,54.000000,0.997540,3.380000,0.860000,10.500000,6
8.500000,0.280000,0.350000,1.700000,0.061000,6.000000,15.000000,0.995240,3.300000,0.740000,11.800000,7
8.200000,0.310000,0.400000,2.200000,0.058000,6.000000,10.000000,0.995360,3.310000,0.680000,11.200000,7
6.300000,0.390000,0.080000,1.700000,0.066000,3.000000,20.000000,0.995400,3.340000,0.580000,9.400000,5
8.900000,0.620000,0.190000,3.900000,0.170000,51.000000,148.000000,0.998600,3.170000,0.930000,9.200000,5
7.000000,0.650000,0.020000,2.100000,0.066000,8.000000,25.000000,0.997200,3.470000,0.670000,9.500000,6
7.500000,0.610000,0.260000,1.900000,0.073000,24.000000,88.000000,0.996120,3.300000,0.530000,9.800000,5
6.000000,0.640000,0.050000,1.900000,0.066000,9.000000,17.000000,0.994960,3.520000,0.780000,10.600000,5
6.600000,0.440000,0.150000,2.100000,0.076000,22.000000,53.000000,0.995700,3.320000,0.620000,9.300000,5
7.900000,0.430000,0.210000,1.600000,0.106000,10.000000,37.000000,0.996600,3.170000,0.910000,9.500000,5
10.200000,0.360000,0.640000,2.900000,0.122000,10.000000,41.000000,0.998000,3.230000,0.660000,12.500000,6
6.600000,0.725000,0.200000,7.800000,0.073000,29.000000,79.000000,0.997700,3.290000,0.540000,9.200000,5
8.200000,0.280000,0.600000,3.000000,0.104000,10.000000,22.000000,0.998280,3.390000,0.680000,10.600000,5
8.200000,0.340000,0.370000,1.900000,0.057000,43.000000,74.000000,0.994080,3.230000,0.810000,12.000000,6
7.600000,0.430000,0.400000,2.700000,0.082000,6.000000,11.000000,0.995380,3.440000,0.540000,12.200000,6
11.900000,0.370000,0.690000,2.300000,0.078000,12.000000,24.000000,0.995800,3.000000,0.650000,12.800000,6
7.000000,0.230000,0.400000,1.600000,0.063000,21.000000,67.000000,0.995200,3.500000,0.630000,11.100000,5
7.300000,0.980000,0.050000,2.100000,0.061000,20.000000,49.000000,0.997050,3.310000,0.550000,9.700000,3
7.800000,0.430000,0.700000,1.900000,0.464000,22.000000,67.000000,0.997400,3.130000,1.280000,9.400000,5
11.400000,0.600000,0.490000,2.700000,0.085000,10.000000,41.000000,0.999400,3.150000,0.630000,10.500000,6
6.600000,0.700000,0.080000,2.600000,0.106000,14.000000,27.000000,0.996650,3.440000,0.580000,10.200000,5
7.200000,0.630000,0.000000,1.900000,0.097000,14.000000,38.000000,0.996750,3.370000,0.580000,9.000000,6
11.500000,0.180000,0.510000,4.000000,0.104000,4.000000,23.000000,0.999600,3.280000,0.970000,10.100000,6
8.000000,0.670000,0.300000,2.000000,0.060000,38.000000,62.000000,0.995800,3.260000,0.560000,10.200000,6
8.700000,0.765000,0.220000,2.300000,0.064000,9.000000,42.000000,0.996300,3.100000,0.550000,9.400000,5
9.200000,0.630000,0.210000,2.700000,0.097000,29.000000,65.000000,0.998800,3.280000,0.580000,9.600000,5
8.400000,0.360000,0.320000,2.200000,0.081000,32.000000,79.000000,0.996400,3.300000,0.720000,11.000000,6
8.800000,0.460000,0.450000,2.600000,0.065000,7.000000,18.000000,0.994700,3.320000,0.790000,14.000000,6
6.900000,0.450000,0.110000,2.400000,0.043000,6.000000,12.000000,0.993540,3.300000,0.650000,11.400000,6
7.600000,0.645000,0.030000,1.900000,0.086000,14.000000,57.000000,0.996900,3.370000,0.460000,10.300000,5
6.800000,0.660000,0.070000,1.600000,0.070000,16.000000,61.000000,0.995720,3.290000,0.600000,9.300000,5
7.600000,0.540000,0.130000,2.500000,0.097000,24.000000,66.000000,0.997850,3.390000,0.610000,9.400000,5
7.600000,0.550000,0.210000,2.200000,0.071000,7.000000,28.000000,0.996400,3.280000,0.550000,9.700000,5
8.300000,0.260000,0.370000,1.400000,0.076000,8.000000,23.000000,0.997400,3.260000,0.700000,9.600000,6
7.700000,0.610000,0.180000,2.400000,0.083000,6.000000,20.000000,0.996300,3.290000,0.600000,10.200000,6
7.000000,0.600000,0.300000,4.500000,0.068000,20.000000,110.000000,0.999140,3.300000,1.170000,10.200000,5
9.100000,0.300000,0.410000,2.000000,0.068000,10.000000,24.000000,0.995230,3.270000,0.850000,11.700000,7
6.800000,0.775000,0.000000,3.000000,0.102000,8.000000,23.000000,0.996500,3.450000,0.560000,10.700000,5
7.200000,0.660000,0.030000,2.300000,0.078000,16.000000,86.000000,0.997430,3.530000,0.570000,9.700000,5
8.600000,0.725000,0.240000,6.600000,0.117000,31.000000,134.000000,1.001400,3.320000,1.070000,9.300000,5
7.900000,0.520000,0.260000,1.900000,0.079000,42.000000,140.000000,0.996400,3.230000,0.540000,9.500000,5
8.400000,0.600000,0.100000,2.200000,0.085000,14.000000,111.000000,0.996400,3.150000,0.660000,9.800000,5
6.900000,0.500000,0.040000,1.500000,0.085000,19.000000,49.000000,0.995800,3.350000,0.780000,9.500000,5
5.900000,0.610000,0.080000,2.100000,0.071000,16.000000,24.000000,0.993760,3.560000,0.770000,11.100000,6
6.600000,0.500000,0.040000,2.100000,0.068000,6.000000,14.000000,0.995500,3.390000,0.640000,9.400000,6
7.000000,0.690000,0.070000,2.500000,0.091000,15.000000,21.000000,0.995720,3.380000,0.600000,11.300000,6
9.200000,0.670000,0.100000,3.000000,0.091000,12.000000,48.000000,0.998880,3.310000,0.540000,9.500000,6
7.000000,0.690000,0.070000,2.500000,0.091000,15.000000,21.000000,0.995720,3.380000,0.600000,11.300000,6
10.000000,0.490000,0.200000,11.000000,0.071000,13.000000,50.000000,1.001500,3.160000,0.690000,9.200000,6
7.200000,0.620000,0.060000,2.700000,0.077000,15.000000,85.000000,0.997460,3.510000,0.540000,9.500000,5
8.300000,0.330000,0.420000,2.300000,0.070000,9.000000,20.000000,0.994260,3.380000,0.770000,12.700000,7
11.900000,0.390000,0.690000,2.800000,0.095000,17.000000,35.000000,0.999400,3.100000,0.610000,10.800000,6
8.200000,0.700000,0.230000,2.000000,0.099000,14.000000,81.000000,0.997300,3.190000,0.700000,9.400000,5
12.600000,0.310000,0.720000,2.200000,0.072000,6.000000,29.000000,0.998700,2.880000,0.820000,9.800000,8
9.400000,0.270000,0.530000,2.400000,0.074000,6.000000,18.000000,0.996200,3.200000,1.130000,12.000000,7
7.700000,0.270000,0.680000,3.500000,0.358000,5.000000,10.000000,0.997200,3.250000,1.080000,9.900000,7
7.800000,0.600000,0.260000,2.000000,0.080000,31.000000,131.000000,0.996220,3.210000,0.520000,9.900000,5
8.200000,0.280000,0.400000,2.400000,0.052000,4.000000,10.000000,0.993560,3.330000,0.700000,12.800000,7
7.700000,0.430000,0.250000,2.600000,0.073000,29.000000,63.000000,0.996150,3.370000,0.580000,10.500000,6
7.300000,0.350000,0.240000,2.000000,0.067000,28.000000,48.000000,0.995760,3.430000,0.540000,10.000000,4
10.000000,0.350000,0.450000,2.500000,0.092000,20.000000,88.000000,0.999180,3.150000,0.430000,9.400000,5
7.500000,0.580000,0.560000,3.100000,0.153000,5.000000,14.000000,0.994760,3.210000,1.030000,11.600000,6
8.400000,0.745000,0.110000,1.900000,0.090000,16.000000,63.000000,0.996500,3.190000,0.820000,9.600000,5
8.700000,0.780000,0.510000,1.700000,0.415000,12.000000,66.000000,0.996230,3.000000,1.170000,9.200000,5
8.500000,0.470000,0.270000,1.900000,0.058000,18.000000,38.000000,0.995180,3.160000,0.850000,11.100000,6
7.100000,0.600000,0.000000,1.800000,0.074000,16.000000,34.000000,0.997200,3.470000,0.700000,9.900000,6
6.600000,0.705000,0.070000,1.600000,0.076000,6.000000,15.000000,0.996200,3.440000,0.580000,10.700000,5
8.900000,0.840000,0.340000,1.400000,0.050000,4.000000,10.000000,0.995540,3.120000,0.480000,9.100000,6
8.000000,0.810000,0.250000,3.400000,0.076000,34.000000,85.000000,0.996680,3.190000,0.420000,9.200000,5
5.600000,0.500000,0.090000,2.300000,0.049000,17.000000,99.000000,0.993700,3.630000,0.630000,13.000000,5
8.300000,0.850000,0.140000,2.500000,0.093000,13.000000,54.000000,0.997240,3.360000,0.540000,10.100000,5
6.700000,0.620000,0.210000,1.900000,0.079000,8.000000,62.000000,0.997000,3.520000,0.580000,9.300000,6
6.300000,0.980000,0.010000,2.000000,0.057000,15.000000,33.000000,0.994880,3.600000,0.460000,11.200000,6
7.300000,0.660000,0.000000,2.000000,0.084000,6.000000,23.000000,0.998300,3.610000,0.960000,9.900000,6
7.100000,0.690000,0.080000,2.100000,0.063000,42.000000,52.000000,0.996080,3.420000,0.600000,10.200000,6
12.900000,0.350000,0.490000,5.800000,0.066000,5.000000,35.000000,1.001400,3.200000,0.660000,12.000000,7
6.100000,0.320000,0.250000,2.300000,0.071000,23.000000,58.000000,0.996330,3.420000,0.970000,10.600000,5
6.700000,0.280000,0.280000,2.400000,0.012000,36.000000,100.000000,0.990640,3.260000,0.390000,11.700000,7
6.800000,0.500000,0.110000,1.500000,0.075000,16.000000,49.000000,0.995450,3.360000,0.790000,9.500000,5
